Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
922069,1971,1529,90,32,9999,0,1232,0,4099,5049,2,3,1171,490,1353,1,1,72,72,45,0,68,0,7,2,1440,1584,9760,881,0,25,36,39,39,37,10,25,9,10,79,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.232,5.049968,5.05
923069,1971,1529,89,32,9999,0,1234,0,4099,5058,2,3,1171,490,1555,1,1,72,72,45,0,66,0,5,2,1440,1584,9770,890,0,42,39,39,33,30,19,42,18,10,79,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.234,5.058166,5.06
924070,1971,1529,89,32,9999,0,1226,0,4099,5025,2,3,1171,490,1555,1,1,72,72,45,0,60,0,6,2,1440,1584,9703,868,0,33,39,28,37,30,10,33,13,25,79,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.226,5.025374,5.03
925070,1971,1529,89,32,9999,0,1385,0,4099,5677,2,4,1171,490,1555,1,1,72,72,45,0,60,0,7,2,1440,1584,10408,1266,0,42,36,31,33,28,10,42,10,22,85,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.385,5.677115000000001,5.68
926070,1971,1529,89,32,9999,0,1240,0,4099,5082,2,4,1171,525,1555,1,1,72,72,45,0,31,0,4,2,1440,1584,9939,1262,0,34,30,26,27,28,19,34,10,18,83,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.24,5.08276,5.08
927070,1971,1529,89,32,9999,0,1245,0,4099,5103,2,4,1171,525,2000,1,1,72,72,45,0,12,0,2,2,1440,1584,6100,854,0,35,34,43,31,36,0,35,10,10,61,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.245,5.103255000000001,5.1
928070,1971,1529,89,32,9999,0,1171,0,4099,4799,2,4,1171,525,1804,1,1,72,72,45,0,70,0,8,2,1440,1584,7316,874,0,38,30,31,11,35,38,10,5,19,63,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.171,4.799929000000001,4.8
929070,1971,1529,89,32,9999,0,1182,0,4099,4845,2,4,1171,525,1804,1,1,72,72,45,0,72,0,11,2,1440,1584,7484,868,0,38,26,26,6,30,9,38,9,14,61,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.182,4.845018,4.85
930070,1971,1529,89,32,9999,0,1155,0,4099,4734,2,3,1171,525,1804,1,1,72,72,45,0,72,0,9,2,1440,1584,7985,902,0,33,17,17,26,21,33,10,0,21,65,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.155,4.734345,4.73
931070,1971,1529,89,32,9999,0,1153,0,4099,4726,2,3,1171,490,1804,1,1,72,72,46,0,72,0,3,2,1440,1584,8040,903,0,35,13,17,33,35,5,35,5,22,65,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.153,4.726147,4.73
932070,1971,1529,89,32,9999,0,1126,0,4106,4623,2,3,1171,490,1804,1,1,72,72,46,0,72,0,73,2,1440,1584,7933,877,0,33,16,25,26,17,10,0,33,26,63,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.126,4.623355999999999,4.62
933070,1971,1529,89,32,9999,0,1070,0,4106,4393,2,3,1171,490,1804,1,1,72,72,45,0,72,0,68,2,1440,1584,4501,879,0,27,22,16,11,21,0,27,10,10,41,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.07,4.39342,4.39
934071,1971,1529,89,32,9999,0,1166,0,4106,4787,2,3,1171,490,1804,1,1,72,72,45,0,72,0,175,2,1440,1584,8514,899,0,36,12,17,27,22,5,5,36,18,68,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.166,4.787596,4.79
935071,1971,1529,89,32,9999,0,1194,0,4106,4902,2,3,1171,490,1804,1,1,72,72,45,0,72,0,61,2,1440,1584,8516,900,0,30,22,27,31,22,30,5,22,29,68,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.194,4.902564,4.9
936071,1971,1529,89,32,9999,0,1186,0,4106,4869,2,3,1171,490,1804,1,1,72,72,45,0,72,0,12,2,1440,1584,8535,903,0,35,12,12,21,22,0,5,35,5,69,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.186,4.8697159999999995,4.87
937071,1971,1529,89,32,9999,0,1185,0,4106,4865,2,3,1171,490,1804,1,1,72,72,44,0,72,0,7,2,1440,1584,8650,893,0,31,22,22,33,22,31,5,14,14,69,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.185,4.86561,4.87
938071,1971,1529,89,32,9999,0,1213,0,4106,4980,2,3,1171,490,1804,1,1,72,72,45,0,72,0,9,2,1440,1584,8741,900,0,35,23,25,22,21,14,18,35,19,70,0,0,9550,1599,0,1492,26,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.213,4.980578,4.98
939126,1987,1497,89,32,9999,0,1184,0,4106,4861,2,3,1171,490,1804,1,1,72,72,45,0,72,0,11,2,1440,1584,8758,904,0,38,18,22,11,17,0,38,18,18,72,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.184,4.861504,4.86
940071,1987,1497,89,32,9999,0,1196,0,4106,4910,2,3,1171,490,1804,1,1,72,72,46,0,72,0,50,2,1440,1584,8606,889,0,40,26,27,16,22,40,10,14,19,69,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.196,4.910775999999999,4.91
941071,1987,1497,89,32,9999,0,1194,0,4106,4902,2,3,1171,490,1017,1,1,72,72,45,0,72,0,134,2,1440,1584,8263,895,0,31,17,26,17,6,31,0,5,0,68,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.194,4.902564,4.9
942071,1987,1497,89,32,9999,0,1174,0,4101,4814,2,3,1171,490,1555,1,1,72,72,45,0,72,0,32,2,1440,1584,8375,909,0,36,17,11,23,21,36,5,0,10,68,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.101,1.174,4.8145739999999995,4.81
943072,1987,1497,89,32,9999,0,1201,0,4101,4925,2,3,1171,490,1555,1,1,72,72,45,0,72,0,60,2,1440,1584,8811,895,0,33,30,26,26,11,5,10,33,22,71,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.101,1.201,4.925301,4.93
944074,1987,1497,89,32,9999,0,1200,0,4101,4921,2,3,1171,490,1555,1,1,72,72,46,0,72,0,20,2,1440,1584,8288,895,0,36,22,30,35,30,36,5,10,14,67,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.101,1.2,4.9212,4.92
945072,1987,1497,89,32,9999,0,1220,0,4101,5003,2,3,1171,490,1555,1,1,72,72,45,0,72,0,63,2,1440,1584,8673,886,0,36,26,38,16,22,5,36,13,19,72,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.101,1.22,5.00322,5.0
946072,1987,1497,89,32,9999,0,1338,0,4101,5487,2,3,1171,490,1555,1,1,71,72,45,0,70,0,6,2,1440,1584,8669,1431,0,30,6,21,11,17,5,30,0,10,74,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.101,1.338,5.487138,5.49
947072,1987,1497,89,32,9999,0,1279,0,4101,5245,2,3,1171,490,1555,1,1,72,72,45,0,70,2,41,2,1440,1584,9649,936,0,30,6,21,11,6,0,5,30,14,78,0,0,9551,1568,0,1461,26,1487,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.101,1.279,5.245178999999999,5.25
948072,1987,1497,89,32,9999,0,1257,0,4101,5154,2,3,1171,490,1804,1,1,72,72,45,0,71,0,51,2,1440,1584,9706,877,0,33,0,26,11,16,33,9,10,10,78,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.101,1.257,5.154957,5.15
949073,1987,1497,89,32,9999,0,1256,0,4101,5150,2,4,1171,525,1804,1,1,73,72,50,0,64,0,19,2,1440,1584,9031,2388,272,30,39,39,27,23,30,10,9,22,86,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,100,4.101,1.256,5.150856,5.15
950073,1987,1497,89,32,9999,0,1267,0,4101,5195,2,4,1171,525,1804,1,1,72,72,51,0,47,0,60,2,1440,1584,9024,2390,267,28,29,33,29,19,28,22,22,22,84,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,100,4.101,1.267,5.195967,5.2
951075,1987,1497,89,32,9999,0,1245,0,4101,5105,2,4,1171,525,1804,1,1,72,72,51,0,60,0,51,2,1440,1584,7549,886,0,30,47,37,59,52,5,30,10,10,70,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.101,1.245,5.105745000000001,5.11
952073,1987,1497,89,32,9999,0,1223,0,4097,5010,2,4,1171,525,1804,1,1,72,72,45,0,71,0,60,2,1440,1584,8389,871,0,28,28,18,21,28,13,10,28,14,69,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.097,1.223,5.010631000000001,5.01
953073,1987,1497,89,32,9999,0,1365,0,4097,5592,2,4,1171,525,1804,1,1,72,72,45,0,72,0,31,2,1440,1584,9478,905,0,35,22,23,6,26,35,10,0,22,78,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.097,1.365,5.592405,5.59
954073,1987,1497,89,32,9999,0,874,0,4097,3580,2,4,1171,525,1804,1,1,72,72,44,0,57,0,35,2,1440,1584,1450,604,0,27,26,31,6,11,27,9,0,29,19,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.097,0.874,3.5807780000000005,3.58
955074,1987,1497,89,32,9999,0,1269,0,4097,5199,2,4,1171,525,1804,1,1,67,72,46,0,60,0,11,2,1440,1584,9165,948,0,45,17,22,28,30,45,14,10,21,74,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.097,1.269,5.199093,5.2
956073,1987,1497,89,32,9999,0,1165,0,4097,4773,2,4,1171,525,1353,1,1,72,72,45,0,34,6,89,2,1440,1584,4869,883,0,26,17,22,11,6,19,5,26,10,43,0,0,9551,1568,0,1461,26,1487,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.097,1.165,4.773005,4.77
957073,1987,1497,89,32,9999,0,1131,0,4097,4633,2,4,1171,525,1555,1,1,72,72,44,0,72,0,60,2,1440,1584,4555,874,0,28,6,6,36,17,5,28,5,18,40,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.097,1.131,4.633707,4.63
958073,1987,1497,89,32,9999,0,1162,0,4097,4760,2,4,1171,525,1555,1,1,72,72,46,0,72,0,31,2,1440,1584,4612,877,0,21,11,26,17,21,9,17,21,14,41,0,0,9551,1568,0,1461,26,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.097,1.162,4.760714,4.76
959128,1963,1541,89,32,9999,0,1180,0,4097,4834,2,4,1171,525,1555,1,1,72,72,45,0,72,0,98,2,1440,1584,5781,919,0,30,17,17,16,27,10,30,13,19,48,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.097,1.18,4.83446,4.83
960074,1963,1541,89,32,9999,0,1243,0,4097,5092,2,4,1171,525,1555,1,1,72,72,45,0,72,0,40,2,1440,1584,7786,943,0,35,22,33,21,12,0,35,30,5,65,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.097,1.243,5.092571000000001,5.09
961074,1963,1541,89,32,9999,0,1268,0,4097,5194,2,4,1171,525,1353,1,1,72,72,46,0,72,0,9,2,1440,1584,9299,930,0,39,16,16,21,21,9,13,39,10,76,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.097,1.268,5.194996000000001,5.19
962075,1963,1541,89,32,9999,0,1276,0,4092,5221,2,4,1171,525,1353,1,1,72,72,45,0,56,0,26,2,1440,1584,9206,927,0,38,6,16,16,21,5,9,38,22,75,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.092,1.276,5.221392,5.22
963075,1963,1541,89,32,9999,0,1274,0,4092,5213,2,3,1171,525,1555,1,1,72,72,45,0,65,0,8,2,1440,1584,9049,928,0,31,12,17,18,11,14,10,31,21,75,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.092,1.274,5.213208,5.21
964074,1963,1541,89,32,9999,0,1276,0,4092,5221,2,4,1171,525,1555,1,1,72,72,45,0,55,0,3,2,1440,1584,9221,927,0,40,22,11,25,6,10,0,40,18,74,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.092,1.276,5.221392,5.22
965074,1963,1541,89,32,9999,0,1268,0,4092,5188,2,3,1171,525,1555,1,1,72,72,45,0,62,0,8,2,1440,1584,8734,959,0,31,26,18,25,16,31,5,18,10,74,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.092,1.268,5.188656,5.19
966074,1963,1541,89,32,9999,0,1273,0,4092,5209,2,4,1171,490,2000,1,1,72,72,46,0,70,0,3,2,1440,1584,8733,945,0,30,23,23,6,22,30,13,5,14,72,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.092,1.273,5.209115999999999,5.21
967074,1963,1541,89,32,9999,0,1174,0,4099,4812,2,3,1171,525,2000,1,1,73,72,44,0,56,0,76,2,1440,1584,5723,913,0,30,23,27,21,22,0,30,18,18,51,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.174,4.812226,4.81
968075,1963,1541,89,32,9999,0,1101,0,4099,4512,2,3,1171,490,2000,1,1,72,72,45,0,72,0,77,2,1440,1584,5471,802,0,14,17,22,21,21,0,14,14,22,46,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,1.101,4.512999,4.51
969075,1963,1541,89,32,9999,0,854,0,4099,3500,2,3,1171,490,2000,1,1,72,72,45,0,72,0,43,2,1440,1584,943,642,0,23,6,26,17,30,17,5,23,25,13,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,0.854,3.500546,3.5
970074,1963,1541,89,32,9999,0,959,0,4099,3930,2,3,1171,490,1555,1,1,72,72,45,0,72,0,97,2,1440,1584,879,644,0,25,23,26,26,12,18,18,25,14,12,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,0.959,3.9309410000000002,3.93
971075,1963,1541,89,32,9999,0,881,0,4099,3611,2,3,1171,490,1555,1,1,72,72,45,0,72,0,10,2,1440,1584,849,644,0,23,26,11,5,11,10,23,9,19,12,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.099,0.881,3.611219,3.61
972075,1963,1541,89,32,9999,0,880,0,4121,3626,2,3,1171,490,1555,1,1,72,72,44,0,72,0,8,2,1440,1584,906,641,0,27,21,33,16,23,27,0,9,14,12,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.121,0.88,3.6264800000000004,3.63
973075,1963,1541,89,32,9999,0,916,0,4121,3774,2,3,1171,490,1555,1,1,71,72,46,0,72,0,10,2,1440,1584,1938,687,0,23,36,16,16,6,9,4,23,21,20,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.121,0.916,3.7748360000000005,3.77
974075,1963,1541,89,32,9999,0,1066,0,4121,4392,2,3,1171,490,2000,1,1,69,72,46,0,68,2,68,2,1440,1584,4169,855,0,30,23,23,6,21,30,9,5,5,41,0,0,9550,1611,0,1504,26,1531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.121,1.066,4.3929860000000005,4.39
975075,1963,1541,89,32,9999,0,1081,0,4121,4454,2,3,1171,490,2000,1,1,72,72,45,0,70,2,13,2,1440,1584,4615,861,0,30,22,22,30,11,30,9,10,10,41,0,0,9550,1611,0,1504,26,1531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.121,1.081,4.454801000000001,4.45
976075,1963,1541,89,32,9999,0,1088,0,4121,4483,2,3,1171,490,2000,1,1,72,72,45,0,72,0,7,2,1440,1584,4605,861,0,33,30,27,30,21,10,33,9,10,42,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.121,1.088,4.4836480000000005,4.48
977075,1963,1541,89,32,9999,0,1173,0,4121,4833,2,3,1171,490,2000,1,1,73,72,46,0,72,0,69,2,1440,1584,4621,2488,289,36,31,29,33,31,9,36,9,26,54,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,100,4.121,1.173,4.833933000000001,4.83
978075,1963,1541,89,32,9999,0,1128,0,4121,4648,2,3,1171,490,2000,1,1,72,72,52,0,72,0,40,2,1440,1584,4552,2484,289,28,36,47,29,43,28,5,13,31,54,0,0,9550,1611,0,1504,26,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,100,4.121,1.128,4.648488,4.65
979128,1864,1600,89,32,9999,0,1054,0,4121,4343,2,3,1171,490,2000,1,1,72,72,48,0,72,0,44,2,1440,1584,4552,856,0,26,26,35,12,26,10,5,26,19,41,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.121,1.054,4.343534000000001,4.34
980075,1864,1600,89,32,9999,0,1062,0,4121,4376,2,3,1171,490,2000,1,1,72,72,45,0,72,0,46,2,1440,1584,4372,859,0,28,33,26,17,16,28,14,10,14,39,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.121,1.062,4.376502,4.38
981076,1864,1600,89,32,9999,0,1121,0,4121,4619,2,3,1171,490,1353,1,1,72,72,45,0,72,0,15,2,1440,1584,4449,858,0,30,50,47,52,36,30,10,10,19,40,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.121,1.121,4.6196410000000006,4.62
982075,1864,1600,89,32,9999,0,1150,0,4102,4717,2,3,1171,490,1555,1,1,72,72,45,0,72,0,51,2,1440,1584,8145,854,0,33,36,30,39,28,33,0,9,25,65,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.102,1.15,4.7173,4.72
