Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
815080,1058,2197,90,31,9999,0,1159,0,4142,4800,2,3,1171,490,1804,1,1,72,72,45,0,72,0,32,2,1440,1584,5270,935,0,33,37,25,27,11,33,0,10,14,46,0,0,10286,2315,0,2181,5,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,1.159,4.800578000000001,4.8
816080,1058,2197,90,31,9999,0,1143,0,4142,4734,2,3,1171,490,1804,1,1,72,72,46,0,72,0,25,2,1440,1584,5265,928,0,27,16,31,27,39,27,5,4,19,46,0,0,10286,2315,0,2181,5,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,1.143,4.734306,4.73
817080,1058,2197,90,31,9999,0,1014,0,4142,4199,2,3,1171,490,1804,1,1,72,72,45,0,72,0,51,2,1440,1584,6302,817,0,35,15,16,23,31,35,19,9,25,52,0,0,10286,2315,0,2181,5,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,1.014,4.199988,4.2
818081,1058,2197,90,31,9999,0,1012,0,4142,4191,2,3,1171,490,1804,1,1,72,72,45,0,72,0,9,2,1440,1584,6346,828,0,33,19,15,33,23,33,9,0,14,53,0,0,10286,2315,0,2181,5,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,1.012,4.1917040000000005,4.19
819081,1058,2197,90,31,9999,0,995,0,4142,4121,2,3,1171,490,1804,1,1,72,72,45,0,72,0,10,2,1440,1584,6698,832,0,33,26,23,23,21,13,5,33,10,52,0,0,10286,2315,0,2181,5,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,0.995,4.12129,4.12
820122,1056,2203,90,31,9999,0,997,0,4147,4134,2,3,1171,490,1804,1,1,71,72,45,0,70,1,97,2,1440,1584,7004,830,0,33,25,23,19,28,5,4,33,0,57,0,0,10286,2321,0,2187,5,2193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.147,0.997,4.134559,4.13
821081,1056,2203,90,31,9999,0,1146,0,4147,4752,2,3,1171,490,1804,1,1,72,72,45,0,72,0,69,2,1440,1584,7227,845,0,38,37,28,33,31,38,9,5,19,59,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.147,1.146,4.7524619999999995,4.75
822081,1056,2203,90,31,9999,0,996,0,4147,4130,2,3,1171,490,1555,1,1,72,72,45,0,72,0,8,2,1440,1584,6640,826,0,33,23,28,10,28,33,4,4,14,56,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.147,0.996,4.130412000000001,4.13
823082,1056,2203,90,31,9999,0,980,0,4147,4064,2,3,1171,490,1555,1,1,72,72,45,0,72,0,37,2,1440,1584,6200,825,0,30,15,15,19,25,0,9,30,5,53,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.147,0.98,4.0640600000000004,4.06
824082,1056,2203,90,31,9999,0,1006,0,4147,4171,2,3,1171,490,1555,1,1,72,72,45,0,72,0,58,2,1440,1584,7143,834,0,25,23,33,25,33,21,25,0,10,57,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.147,1.006,4.171882,4.17
825081,1056,2203,90,31,9999,0,1006,0,4147,4171,2,3,1171,490,1555,1,1,72,72,45,0,72,0,69,2,1440,1584,6676,812,0,33,36,28,15,26,0,33,0,14,55,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.147,1.006,4.171882,4.17
826082,1056,2203,90,31,9999,0,1004,0,4147,4163,2,3,1171,490,1804,1,1,72,72,45,0,72,0,42,2,1440,1584,6690,821,0,31,19,28,27,28,0,31,0,5,54,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.147,1.004,4.163588,4.16
827081,1056,2203,90,31,9999,0,1003,0,4147,4159,2,3,1171,490,1804,1,1,72,72,45,0,72,0,3,2,1440,1584,6614,818,0,30,28,30,15,25,0,30,0,5,55,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.147,1.003,4.159441,4.16
828082,1056,2203,90,31,9999,0,976,0,4147,4047,2,3,1171,490,1804,1,1,72,72,44,0,71,0,6,2,1440,1584,6655,820,0,36,26,23,19,30,4,36,5,14,56,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.147,0.976,4.047472,4.05
829082,1056,2203,90,31,9999,0,977,0,4147,4051,2,3,1171,490,1804,1,1,72,72,45,0,72,0,20,2,1440,1584,6803,819,0,33,14,19,23,27,0,4,33,14,56,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.147,0.977,4.0516190000000005,4.05
830083,1056,2203,90,31,9999,0,1074,0,4141,4447,2,3,1171,490,1804,1,1,72,72,45,0,72,0,11,2,1440,1584,6665,826,0,30,19,25,33,5,0,4,30,5,56,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.074,4.447434,4.45
831082,1056,2203,90,31,9999,0,1118,0,4141,4629,2,3,1171,490,1804,1,1,72,72,44,0,72,0,3,2,1440,1584,6825,829,0,30,11,40,23,33,30,18,13,10,56,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.118,4.629638000000001,4.63
832082,1056,2203,90,31,9999,0,1118,0,4141,4629,2,3,1171,490,1804,1,1,72,72,45,0,72,0,3,2,1440,1584,7421,838,0,35,14,21,28,27,35,0,5,14,58,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.118,4.629638000000001,4.63
833083,1056,2203,90,31,9999,0,1094,0,4141,4530,2,3,1171,490,1804,1,1,71,72,45,0,70,1,8,2,1440,1584,7397,825,0,38,19,25,25,36,38,5,5,18,61,0,0,10286,2321,0,2187,5,2193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.094,4.530254,4.53
834083,1056,2203,90,31,9999,0,1035,0,4141,4285,2,3,1171,490,1804,1,1,72,72,45,0,72,0,3,2,1440,1584,7377,833,0,38,33,31,16,5,38,0,5,14,60,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.035,4.285934999999999,4.29
835083,1056,2203,90,31,9999,0,1014,0,4141,4198,2,3,1171,490,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,7411,825,0,23,34,21,31,31,23,19,10,14,61,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.014,4.198974,4.2
836083,1056,2203,90,31,9999,0,1020,0,4141,4223,2,3,1171,490,1804,1,1,72,72,45,0,72,0,15,2,1440,1584,7484,822,0,36,30,30,19,30,9,10,36,19,61,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.02,4.22382,4.22
837084,1056,2203,90,31,9999,0,1044,0,4141,4323,2,3,1171,490,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,7886,838,0,33,30,25,22,14,5,10,33,18,64,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.044,4.3232040000000005,4.32
838083,1056,2203,90,31,9999,0,1025,0,4141,4244,2,3,1171,490,1804,1,1,72,72,45,0,72,0,12,2,1440,1584,8465,826,0,30,23,25,10,19,0,30,13,22,68,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.025,4.244524999999999,4.24
839083,1056,2203,90,31,9999,0,1072,0,4141,4439,2,3,1171,490,1804,1,1,72,72,46,0,72,0,22,2,1440,1584,7814,838,0,30,19,31,27,11,5,30,9,14,63,0,0,10286,2321,0,2187,5,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.072,4.439152,4.44
840124,1054,2208,90,31,9999,0,1010,0,4146,4187,2,3,1171,490,1804,1,1,72,72,45,0,71,0,37,2,1440,1584,8322,832,0,19,27,16,22,23,19,5,14,26,66,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.146,1.01,4.18746,4.19
841084,1054,2208,90,32,9999,0,1086,0,4146,4502,2,3,1171,490,1804,1,1,72,72,45,0,72,0,53,2,1440,1584,7601,830,0,40,28,26,23,15,40,0,0,18,62,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.146,1.086,4.502556,4.5
842084,1054,2208,90,32,9999,0,1036,0,4146,4295,2,3,1171,490,1804,1,1,72,72,45,0,72,0,9,2,1440,1584,7852,829,0,40,23,36,19,22,9,40,5,14,64,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.146,1.036,4.295256,4.3
843084,1054,2208,90,32,9999,0,1083,0,4146,4490,2,3,1171,490,1804,1,1,72,72,45,0,72,0,15,2,1440,1584,7827,838,0,39,15,34,15,14,39,0,5,10,64,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.146,1.083,4.490118,4.49
844084,1054,2208,90,32,9999,0,1030,0,4146,4270,2,3,1171,490,1804,1,1,72,72,45,0,71,0,30,2,1440,1584,7817,840,0,19,23,25,14,14,19,14,0,5,63,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.146,1.03,4.27038,4.27
845084,1054,2208,90,32,9999,0,1109,0,4146,4597,2,3,1171,490,1804,1,1,72,72,45,0,72,0,21,2,1440,1584,7885,838,0,38,21,25,23,23,0,5,38,21,62,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.146,1.109,4.597914,4.6
846084,1054,2208,90,32,9999,0,1117,0,4146,4631,2,3,1171,490,1804,1,1,72,72,45,0,72,0,2,2,1440,1584,7829,837,0,35,31,21,27,21,5,35,0,10,62,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.146,1.117,4.631082,4.63
847084,1054,2208,90,32,9999,0,1024,0,4146,4245,2,3,1171,490,1804,1,1,72,72,44,0,72,0,19,2,1440,1584,8317,840,0,36,36,26,19,5,0,36,13,14,66,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.146,1.024,4.245504,4.25
848084,1054,2208,90,32,9999,0,1025,0,4146,4249,2,3,1171,490,1804,1,1,72,72,45,0,72,0,5,2,1440,1584,8365,847,0,38,23,14,28,33,38,9,5,0,66,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.146,1.025,4.24965,4.25
849084,1054,2208,90,32,9999,0,1027,0,4146,4257,2,3,1171,490,1804,1,1,72,72,45,0,72,0,3,2,1440,1584,8360,843,0,35,19,31,27,19,35,0,4,14,67,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.146,1.027,4.257942,4.26
850084,1054,2208,90,32,9999,0,1093,0,4139,4523,2,3,1171,490,1804,1,1,72,72,44,0,71,0,3,2,1440,1584,7823,827,0,15,19,21,11,30,15,10,10,10,63,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.093,4.5239270000000005,4.52
851085,1054,2208,90,31,9999,0,1013,0,4139,4192,2,3,1171,490,1804,1,1,72,72,45,0,72,0,11,2,1440,1584,7701,820,0,35,31,15,19,33,13,0,35,0,62,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.013,4.192807,4.19
852085,1054,2208,90,31,9999,0,1011,0,4139,4184,2,3,1171,490,1804,1,1,72,72,44,0,72,0,24,2,1440,1584,7535,823,0,36,23,16,11,33,0,0,36,5,61,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.011,4.1845289999999995,4.18
853085,1054,2208,90,31,9999,0,989,0,4139,4093,2,3,1171,490,1804,1,1,72,72,45,0,72,0,30,2,1440,1584,7451,820,0,27,23,11,15,28,0,27,0,18,60,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,0.989,4.093471,4.09
854085,1054,2208,90,31,9999,0,996,0,4139,4122,2,3,1171,490,1353,1,1,72,72,45,0,72,0,22,2,1440,1584,7551,830,0,16,19,19,23,19,13,16,0,5,62,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,0.996,4.122444,4.12
855085,1054,2208,90,31,9999,0,1125,0,4139,4656,2,4,1171,525,1353,1,1,72,72,45,0,45,0,14,2,1440,1584,9852,827,0,23,19,19,10,15,23,19,9,5,76,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.125,4.656375000000001,4.66
856085,1054,2208,90,31,9999,0,1160,0,4139,4801,2,4,1171,525,1555,1,1,72,72,45,0,66,0,61,2,1440,1584,9629,821,0,38,15,21,5,10,5,38,4,22,77,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.16,4.80124,4.8
857085,1054,2208,90,31,9999,0,1183,0,4139,4896,2,4,1171,525,1555,1,1,72,72,45,0,29,0,29,2,1440,1584,9340,823,0,42,25,15,14,11,0,0,42,25,75,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.183,4.896437000000001,4.9
858085,1054,2208,90,31,9999,0,1107,0,4139,4581,2,4,1171,525,1555,1,1,72,72,45,0,47,0,69,2,1440,1584,9776,829,0,30,25,15,15,16,10,30,0,29,78,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.107,4.581873,4.58
859085,1054,2208,90,31,9999,0,1108,0,4139,4586,2,4,1171,525,1804,1,1,72,72,44,0,34,0,77,2,1440,1584,10239,835,0,40,19,6,11,23,40,9,9,10,79,0,0,10285,2326,0,2192,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.108,4.586012000000001,4.59
860125,1056,2209,90,31,9999,0,1102,0,4136,4557,2,4,1171,525,1804,1,1,72,72,45,0,48,0,122,2,1440,1584,9439,834,0,38,21,31,23,30,38,4,10,18,75,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.102,4.557872000000001,4.56
861086,1056,2209,90,32,9999,0,1102,0,4136,4557,2,4,1171,525,1804,1,1,72,72,44,0,36,0,121,2,1440,1584,10690,856,0,47,25,23,22,23,47,27,9,25,83,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.102,4.557872000000001,4.56
862085,1056,2209,90,32,9999,0,1099,0,4136,4545,2,4,1171,525,1555,1,1,72,72,45,0,8,0,60,2,1440,1584,10239,821,0,30,23,6,19,31,23,30,5,14,81,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.099,4.545464,4.55
863086,1056,2209,90,32,9999,0,1175,0,4136,4859,2,4,1171,525,1804,1,1,72,72,46,0,1,0,6,2,1440,1584,10366,827,0,42,19,25,15,19,9,42,9,19,82,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.175,4.8598,4.86
864086,1056,2209,90,32,9999,0,1043,0,4136,4313,2,4,1171,525,1804,1,1,72,72,45,0,0,0,3,2,1440,1584,10674,831,0,42,21,19,31,29,42,13,5,21,83,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.043,4.313848,4.31
865086,1056,2209,90,32,9999,0,1035,0,4136,4280,2,4,1171,525,1804,1,1,72,72,45,0,0,0,12,2,1440,1584,8607,819,0,25,29,25,34,16,10,5,25,21,64,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.035,4.28076,4.28
866086,1056,2209,90,32,9999,0,1107,0,4136,4578,2,3,1171,525,1804,1,1,72,72,45,0,62,0,15,2,1440,1584,7674,821,0,33,27,31,19,16,5,5,33,18,64,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.107,4.578552,4.58
867086,1056,2209,90,32,9999,0,1057,0,4136,4371,2,3,1171,490,1804,1,1,72,72,45,0,72,0,20,2,1440,1584,7903,826,0,33,23,19,21,11,5,0,33,18,64,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.057,4.371752,4.37
868086,1056,2209,90,32,9999,0,1115,0,4136,4611,2,3,1171,490,1804,1,1,72,72,45,0,72,0,6,2,1440,1584,8060,827,0,33,28,19,27,15,5,5,33,21,66,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.115,4.61164,4.61
869087,1056,2209,90,32,9999,0,1101,0,4136,4553,2,3,1171,490,1804,1,1,72,72,45,0,72,0,68,2,1440,1584,7218,834,0,35,33,36,25,14,5,0,35,14,60,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.101,4.553736,4.55
870087,1056,2209,90,32,9999,0,1027,0,4136,4247,2,3,1171,490,1804,1,1,72,72,45,0,72,0,108,2,1440,1584,6980,829,0,38,15,25,23,26,38,5,5,21,58,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.136,1.027,4.247672,4.25
871087,1056,2209,90,32,9999,0,1026,0,4141,4248,2,3,1171,490,1804,1,1,72,72,46,0,71,0,21,2,1440,1584,7542,834,0,33,25,31,19,14,9,33,5,5,62,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.026,4.248666,4.25
872087,1056,2209,90,32,9999,0,1069,0,4141,4426,2,3,1171,490,1804,1,1,72,72,45,0,72,0,15,2,1440,1584,7656,828,0,39,27,23,27,34,10,39,18,5,62,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.069,4.426729,4.43
873086,1056,2209,90,32,9999,0,1093,0,4141,4526,2,3,1171,490,1804,1,1,72,72,45,0,72,0,3,2,1440,1584,8600,838,0,38,23,25,31,21,0,38,0,19,68,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.093,4.526113,4.53
874087,1056,2209,90,32,9999,0,1007,0,4141,4169,2,3,1171,490,1804,1,1,72,72,45,0,72,0,28,2,1440,1584,7953,826,0,30,23,21,19,27,30,5,0,10,64,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.007,4.169987,4.17
875087,1056,2209,90,32,9999,0,1012,0,4141,4190,2,3,1171,490,2000,1,1,72,72,45,0,71,0,71,2,1440,1584,8214,840,0,38,19,34,23,29,38,0,0,10,66,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.012,4.190692,4.19
