Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round,EC
907085,2197,1198,29,31,9999,0,1096,0,3643,3992,2,3,1171,490,1804,1,1,72,72,45,0,72,0,11,2,1440,1584,5423,842,0,19,23,27,28,21,13,5,19,14,46,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.096,3.992728,3.99,4.23
908086,2197,1198,29,31,9999,0,1101,0,3643,4010,2,3,1171,490,1804,1,1,72,72,45,0,72,0,15,2,1440,1584,3897,829,0,19,19,36,5,19,9,10,19,5,36,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.101,4.010942999999999,4.01,4.25
909089,2197,1198,29,31,9999,0,1129,0,3643,4112,2,3,1171,490,1804,1,1,72,72,45,0,72,0,7,2,1440,1584,3952,834,0,27,5,11,15,19,9,9,27,14,36,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.129,4.112947,4.11,4.35
910086,2197,1198,29,31,9999,0,1087,0,3643,3959,2,3,1171,490,1804,1,1,72,72,45,0,72,0,2,2,1440,1584,3987,833,0,27,16,11,11,16,10,0,27,21,36,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.087,3.9599409999999997,3.96,4.19
911085,2197,1198,29,31,9999,0,1122,0,3643,4087,2,3,1171,490,1804,1,1,72,72,45,0,72,0,34,2,1440,1584,4021,829,0,14,21,11,11,0,10,10,14,5,37,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.122,4.087446,4.09,4.33
912086,2197,1198,29,31,9999,0,1139,0,3646,4152,2,3,1171,490,1804,1,1,72,72,44,0,72,0,18,2,1440,1584,4119,829,0,23,21,37,21,11,20,23,14,14,37,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.139,4.152794,4.15,4.4
913086,2197,1198,29,31,9999,0,1129,0,3646,4116,2,3,1171,490,1804,1,1,72,72,44,0,72,0,23,2,1440,1584,4735,845,0,23,16,11,25,15,0,9,23,0,43,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.129,4.116334,4.12,4.36
914087,2197,1198,29,31,9999,0,1152,0,3646,4200,2,3,1171,490,1804,1,1,72,72,45,0,72,0,6,2,1440,1584,5157,835,0,23,6,0,28,10,5,23,13,14,44,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.152,4.2001919999999995,4.2,4.45
915086,2197,1198,29,31,9999,0,1162,0,3646,4236,2,3,1171,490,1804,1,1,72,72,45,0,72,0,30,2,1440,1584,5093,844,0,27,6,15,28,5,0,9,27,18,44,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.162,4.236651999999999,4.24,4.49
916086,2197,1198,29,31,9999,0,1162,0,3646,4236,2,3,1171,490,1804,1,1,72,72,45,0,72,0,25,2,1440,1584,4766,836,0,19,21,19,22,19,19,18,0,10,42,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.162,4.236651999999999,4.24,4.49
917086,2197,1198,29,31,9999,0,1108,0,3646,4039,2,3,1171,490,1804,1,1,72,72,44,0,72,0,38,2,1440,1584,4327,824,0,19,30,26,22,22,19,0,9,0,39,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.108,4.0397680000000005,4.04,4.28
918086,2197,1198,29,31,9999,0,1078,0,3646,3930,2,3,1171,490,1804,1,1,72,72,45,0,72,0,38,2,1440,1584,4353,827,0,23,15,6,11,5,0,23,9,14,39,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.078,3.930388,3.93,4.16
919087,2197,1198,29,31,9999,0,1107,0,3646,4036,2,3,1171,490,1804,1,1,72,72,45,0,72,0,24,2,1440,1584,2797,838,0,23,21,6,14,14,23,0,9,14,28,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.107,4.036122,4.04,4.27
920087,2197,1198,29,31,9999,0,1108,0,3646,4039,2,3,1171,490,1804,1,1,72,72,44,0,72,0,19,2,1440,1584,2822,837,0,23,25,25,11,5,23,5,9,18,28,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.108,4.0397680000000005,4.04,4.28
921087,2197,1198,29,31,9999,0,1177,0,3646,4291,2,3,1171,490,1804,1,1,72,72,45,0,72,0,7,2,1440,1584,4039,845,0,23,21,25,11,5,23,0,0,0,36,0,0,8914,1295,0,1161,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.177,4.291342,4.29,4.54
922125,2209,1198,29,31,9999,0,1163,0,3642,4235,2,3,1171,490,1804,1,1,72,72,44,0,72,0,4,2,1440,1584,5070,848,0,19,21,36,6,16,5,19,5,10,44,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.163,4.235646,4.24,4.48
923087,2209,1198,29,31,9999,0,1162,0,3642,4232,2,3,1171,490,2000,1,1,72,72,46,0,72,0,12,2,1440,1584,5064,846,0,23,19,19,31,11,23,0,14,10,44,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.162,4.232004,4.23,4.48
924088,2209,1198,29,31,9999,0,1176,0,3642,4282,2,3,1171,490,1555,1,1,72,72,45,0,72,0,16,2,1440,1584,5087,856,0,23,14,25,0,19,13,23,0,10,44,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.176,4.282991999999999,4.28,4.53
925088,2209,1198,29,31,9999,0,1145,0,3642,4170,2,3,1171,490,1555,1,1,72,72,45,0,72,0,13,2,1440,1584,5142,848,0,19,21,25,11,15,0,9,19,19,45,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.145,4.17009,4.17,4.42
926088,2209,1198,29,31,9999,0,1135,0,3642,4133,2,3,1171,490,1555,1,1,72,72,45,0,72,0,11,2,1440,1584,5098,838,0,19,25,21,15,11,19,0,5,5,44,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.135,4.1336699999999995,4.13,4.38
927087,2209,1198,29,31,9999,0,1166,0,3642,4246,2,3,1171,490,1804,1,1,72,72,45,0,72,0,25,2,1440,1584,4338,828,0,23,21,22,28,28,0,13,23,5,39,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.166,4.246572,4.25,4.5
928087,2209,1198,29,31,9999,0,1098,0,3642,3998,2,3,1171,490,1804,1,1,72,72,46,0,72,0,56,2,1440,1584,3293,832,0,22,23,5,0,25,14,22,0,5,32,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.098,3.9989160000000004,4.0,4.23
929088,2209,1198,29,31,9999,0,1118,0,3642,4071,2,3,1171,490,1804,1,1,72,72,45,0,72,0,69,2,1440,1584,3274,831,0,27,19,16,15,25,27,0,9,14,31,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.118,4.071756000000001,4.07,4.31
930088,2209,1198,29,31,9999,0,1084,0,3642,3947,2,3,1171,490,1804,1,1,72,72,45,0,72,0,14,2,1440,1584,3353,825,0,15,21,31,21,15,15,14,9,5,31,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.084,3.947928,3.95,4.18
931087,2209,1198,29,31,9999,0,1087,0,3642,3958,2,3,1171,490,1804,1,1,72,72,46,0,72,0,14,2,1440,1584,3343,832,0,23,11,21,21,19,0,23,18,10,31,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.087,3.9588539999999997,3.96,4.19
932088,2209,1198,29,31,9999,0,1113,0,3648,4060,2,3,1171,490,1804,1,1,72,72,44,0,72,0,5,2,1440,1584,3400,827,0,19,26,33,34,36,5,19,5,10,32,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.113,4.060224,4.06,4.3
933088,2209,1198,29,31,9999,0,1109,0,3648,4045,2,3,1171,490,1804,1,1,72,72,45,0,72,0,14,2,1440,1584,1971,844,0,14,16,19,5,15,14,5,5,14,21,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.109,4.045632,4.05,4.28
934088,2209,1198,29,31,9999,0,1234,0,3648,4501,2,3,1171,490,1804,1,1,72,72,45,0,72,0,9,2,1440,1584,1993,847,0,27,22,21,10,5,0,9,27,21,21,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.234,4.501632,4.5,4.77
935089,2209,1198,29,31,9999,0,1215,0,3648,4432,2,3,1171,490,1804,1,1,72,72,45,0,72,0,17,2,1440,1584,2018,842,0,15,19,6,0,19,5,15,9,5,21,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.215,4.432320000000001,4.43,4.69
936088,2209,1198,29,31,9999,0,1230,0,3648,4487,2,3,1171,490,1804,1,1,72,72,45,0,72,0,16,2,1440,1584,4399,834,0,23,31,26,11,23,5,20,23,5,39,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.23,4.48704,4.49,4.75
937089,2209,1198,29,31,9999,0,1154,0,3648,4209,2,3,1171,490,1804,1,1,72,72,45,0,72,0,8,2,1440,1584,4511,821,0,23,30,22,22,16,9,5,23,5,40,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.154,4.209792,4.21,4.46
938089,2209,1198,29,31,9999,0,1145,0,3648,4176,2,3,1171,490,1804,1,1,72,72,44,0,72,0,10,2,1440,1584,4130,779,0,19,23,26,11,34,9,9,19,19,37,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.145,4.17696,4.18,4.42
939089,2209,1198,29,31,9999,0,1147,0,3648,4184,2,3,1171,490,1804,1,1,72,72,46,0,72,0,8,2,1440,1584,1993,843,0,19,27,22,6,10,14,19,10,22,22,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.147,4.184256,4.18,4.43
940089,2209,1198,29,31,9999,0,1157,0,3648,4220,2,3,1171,490,1804,1,1,72,72,44,0,72,0,9,2,1440,1584,2017,835,0,14,11,15,19,16,10,10,14,10,21,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.157,4.2207360000000005,4.22,4.47
941089,2209,1198,29,31,9999,0,1108,0,3648,4041,2,3,1171,490,2000,1,1,72,72,45,0,72,0,10,2,1440,1584,3096,840,0,22,23,28,5,15,4,22,9,5,30,0,0,8914,1294,0,1160,17,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.108,4.041984,4.04,4.28
942128,2224,1187,29,31,9999,0,1099,0,3647,4008,2,3,1171,490,1555,1,1,72,72,45,0,72,0,3,2,1440,1584,3046,854,0,19,22,28,25,30,13,19,13,14,29,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.099,4.008052999999999,4.01,4.24
943090,2224,1187,29,31,9999,0,1100,0,3647,4011,2,3,1171,490,2000,1,1,72,72,45,0,72,0,2,2,1440,1584,3051,853,0,25,12,15,11,27,25,0,5,14,29,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.1,4.0117,4.01,4.25
944090,2224,1187,29,31,9999,0,1104,0,3647,4026,2,3,1171,490,1804,1,1,72,72,45,0,72,0,2,2,1440,1584,3002,842,0,22,25,5,21,11,9,13,22,19,29,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.104,4.026288,4.03,4.26
945090,2224,1187,29,31,9999,0,1162,0,3647,4237,2,3,1171,490,1804,1,1,72,72,45,0,72,0,5,2,1440,1584,2035,828,0,14,31,21,19,25,13,0,14,0,23,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.162,4.237813999999999,4.24,4.49
946090,2224,1187,29,31,9999,0,1146,0,3647,4179,2,3,1171,490,1804,1,1,72,72,44,0,72,0,5,2,1440,1584,3795,819,0,22,11,11,31,11,22,5,5,14,34,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.146,4.179461999999999,4.18,4.43
947090,2224,1187,29,31,9999,0,1135,0,3647,4139,2,3,1171,490,1804,1,1,72,72,45,0,72,0,8,2,1440,1584,3053,824,0,23,33,43,30,34,23,4,9,10,29,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.135,4.139345,4.14,4.38
948090,2224,1187,29,31,9999,0,1209,0,3647,4409,2,3,1171,490,1804,1,1,72,72,45,0,72,0,12,2,1440,1584,3130,834,0,27,28,25,15,10,27,0,9,14,30,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.209,4.409223,4.41,4.67
949090,2224,1187,29,31,9999,0,1140,0,3647,4157,2,3,1171,490,1804,1,1,72,72,46,0,72,0,6,2,1440,1584,3137,822,0,14,23,34,15,15,9,14,9,10,30,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.14,4.157579999999999,4.16,4.4
950091,2224,1187,29,31,9999,0,1120,0,3645,4082,2,3,1171,490,1804,1,1,72,72,45,0,72,0,8,2,1440,1584,3189,826,0,19,36,23,28,19,5,19,13,14,30,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.12,4.082400000000001,4.08,4.32
951090,2224,1187,29,32,9999,0,1109,0,3645,4042,2,3,1171,490,1804,1,1,72,72,45,0,72,0,6,2,1440,1584,3237,822,0,14,19,25,21,27,9,14,10,5,31,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.109,4.042305,4.04,4.28
952091,2224,1187,29,31,9999,0,1082,0,3647,3946,2,3,1171,490,1804,1,1,72,72,45,0,72,0,5,2,1440,1584,3457,826,0,19,26,27,33,6,19,5,9,14,32,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.082,3.946054,3.95,4.18
953090,2224,1187,29,31,9999,0,1084,0,3647,3953,2,3,1171,490,1804,1,1,72,72,45,0,72,0,7,2,1440,1584,3411,833,0,23,15,39,19,16,23,9,5,25,32,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.084,3.953348,3.95,4.19
954091,2224,1187,29,31,9999,0,1129,0,3647,4117,2,3,1171,490,1804,1,1,72,72,45,0,72,0,16,2,1440,1584,3357,822,0,19,23,19,19,16,19,17,0,10,31,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.129,4.117463,4.12,4.36
955091,2224,1187,29,31,9999,0,1135,0,3647,4139,2,3,1171,490,1804,1,1,72,72,45,0,72,0,16,2,1440,1584,4524,827,0,23,31,23,30,31,10,23,5,0,40,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.135,4.139345,4.14,4.38
956091,2224,1187,29,31,9999,0,1125,0,3647,4102,2,3,1171,490,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,4460,822,0,23,21,28,15,19,13,5,23,5,40,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.125,4.102875,4.1,4.34
957092,2224,1187,29,31,9999,0,1147,0,3647,4183,2,3,1171,490,1804,1,1,72,72,44,0,72,0,11,2,1440,1584,3588,849,0,27,15,25,11,30,27,0,9,18,34,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.147,4.183109,4.18,4.43
958091,2224,1187,29,31,9999,0,1274,0,3647,4646,2,3,1171,490,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,3815,855,0,19,25,16,15,15,13,19,5,10,35,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.274,4.646278,4.65,4.92
959092,2224,1187,29,31,9999,0,1149,0,3647,4190,2,3,1171,490,1804,1,1,72,72,46,0,72,0,20,2,1440,1584,3877,841,0,19,21,25,25,19,9,19,10,5,35,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.149,4.190403,4.19,4.44
960091,2224,1187,29,31,9999,0,1140,0,3647,4157,2,3,1171,490,1804,1,1,72,72,45,0,72,0,49,2,1440,1584,4918,843,0,21,38,47,35,42,19,10,21,5,41,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.14,4.157579999999999,4.16,4.4
961092,2224,1187,29,31,9999,0,1157,0,3647,4219,2,3,1171,490,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,5187,852,0,22,11,25,26,15,10,22,14,14,45,0,0,8911,1284,0,1150,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.157,4.2195789999999995,4.22,4.47
962131,2221,1188,29,32,9999,0,1150,0,3643,4189,2,3,1171,490,1804,1,1,72,72,45,0,72,0,21,2,1440,1584,5197,840,0,27,22,34,33,34,13,14,27,5,45,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.15,4.189449999999999,4.19,4.44
963092,2221,1188,29,32,9999,0,1175,0,3643,4280,2,3,1171,490,2000,1,1,72,72,45,0,72,0,12,2,1440,1584,5125,843,0,14,16,19,23,25,14,14,14,5,44,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.175,4.280525,4.28,4.53
964091,2221,1188,29,32,9999,0,1163,0,3643,4236,2,3,1171,490,1555,1,1,72,72,45,0,72,0,10,2,1440,1584,3126,830,0,14,15,27,28,27,14,4,13,5,30,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.163,4.236809,4.24,4.49
965092,2221,1188,29,32,9999,0,1132,0,3643,4123,2,3,1171,490,1555,1,1,72,72,45,0,72,0,12,2,1440,1584,3118,841,0,15,28,11,27,36,9,15,4,10,30,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.132,4.123875999999999,4.12,4.37
